brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
22611.0,for_sale,214900.0,6.0,4.0,0.17,329850.0,manchester,connecticut,60420,2680.0,2007-05-23,2025-06-01 05:00:45.007331
107931.0,for_sale,265600.0,4.0,4.0,0.31,1746105.0,manchester,connecticut,60420,1928.0,2010-06-04,2025-06-01 05:00:45.007331
108004.0,for_sale,199900.0,5.0,1.0,0.15,381977.0,manchester,connecticut,60400,1948.0,2000-12-01,2025-06-01 05:00:45.007331
22611.0,for_sale,289900.0,3.0,2.0,0.39,1530806.0,manchester,connecticut,60420,1770.0,2018-04-16,2025-06-01 05:00:45.007331
22611.0,for_sale,259500.0,3.0,2.0,0.49,1686357.0,manchester,connecticut,60420,2304.0,2008-03-18,2025-06-01 05:00:45.007331
10582.0,for_sale,299900.0,3.0,3.0,6.23,1561232.0,coventry,connecticut,62380,1531.0,2021-04-28,2025-06-01 05:00:45.007331
15017.0,for_sale,294900.0,2.0,1.0,0.31,1053299.0,vernon,connecticut,60660,1780.0,2005-03-16,2025-06-01 05:00:45.007331
93408.0,for_sale,152500.0,7.0,2.0,0.2,1560814.0,readsboro,vermont,53500,2912.0,2020-07-02,2025-06-01 05:00:45.007331
51868.0,for_sale,299900.0,3.0,2.0,0.74,1369478.0,windsor,connecticut,60950,1534.0,2016-03-17,2025-06-01 05:00:45.007331
53211.0,for_sale,295000.0,3.0,3.0,3.91,1122126.0,union,connecticut,60760,1619.0,2012-04-24,2025-06-01 05:00:45.007331
98193.0,for_sale,199000.0,3.0,2.0,0.34,1194419.0,torrington,connecticut,67900,1508.0,2020-05-05,2025-06-01 05:00:45.007331
107983.0,for_sale,225000.0,3.0,2.0,2.07,1259906.0,woodstock,connecticut,62810,1649.0,2004-06-01,2025-06-01 05:00:45.007331
94228.0,for_sale,289900.0,3.0,2.0,0.59,595586.0,bloomfield,connecticut,60020,1655.0,2002-09-27,2025-06-01 05:00:45.007331
10588.0,for_sale,275000.0,6.0,4.0,0.16,436547.0,thompson,connecticut,62550,2688.0,2009-10-09,2025-06-01 05:00:45.007331
56419.0,for_sale,219900.0,4.0,3.0,0.22,1833239.0,thompson,connecticut,62550,2306.0,2008-07-01,2025-06-01 05:00:45.007331
105309.0,for_sale,285000.0,3.0,2.0,2.18,1407540.0,thompson,connecticut,62550,1574.0,2015-08-20,2025-06-01 05:00:45.007331
106869.0,for_sale,254900.0,3.0,3.0,0.36,1511312.0,torrington,connecticut,67900,1532.0,1990-05-14,2025-06-01 05:00:45.007331
69833.0,for_sale,209900.0,4.0,2.0,0.44,1628967.0,torrington,connecticut,67900,1916.0,2004-01-29,2025-06-01 05:00:45.007331
12878.0,for_sale,220000.0,3.0,2.0,0.26,1182275.0,torrington,connecticut,67900,1750.0,1988-08-01,2025-06-01 05:00:45.007331
91398.0,for_sale,239900.0,6.0,3.0,0.19,997500.0,torrington,connecticut,67900,2554.0,2020-02-03,2025-06-01 05:00:45.007331
16710.0,for_sale,169900.0,3.0,2.0,0.08,1653407.0,torrington,connecticut,67900,2189.0,2002-05-14,2025-06-01 05:00:45.007331
81777.0,for_sale,299900.0,4.0,3.0,0.27,1564801.0,torrington,connecticut,67900,2356.0,2020-03-31,2025-06-01 05:00:45.007331
33503.0,for_sale,230000.0,4.0,2.0,0.27,537107.0,torrington,connecticut,67900,1667.0,2020-11-30,2025-06-01 05:00:45.007331
102418.0,for_sale,249900.0,3.0,3.0,0.46,531809.0,torrington,connecticut,67900,1951.0,2007-01-11,2025-06-01 05:00:45.007331
107931.0,for_sale,200000.0,3.0,1.0,0.32,1354434.0,torrington,connecticut,67900,1571.0,2013-07-08,2025-06-01 05:00:45.007331
22611.0,for_sale,220000.0,8.0,2.0,0.18,595932.0,hartford,connecticut,61200,2658.0,2020-12-04,2025-06-01 05:00:45.007331
107951.0,for_sale,224900.0,3.0,3.0,0.73,421804.0,east hartford,connecticut,61080,1852.0,2000-01-06,2025-06-01 05:00:45.007331
47597.0,for_sale,245000.0,4.0,2.0,0.28,1273015.0,bloomfield,connecticut,60020,1594.0,2010-05-10,2025-06-01 05:00:45.007331
33503.0,for_sale,279000.0,6.0,2.0,0.27,562818.0,manchester,connecticut,60400,2568.0,2018-07-26,2025-06-01 05:00:45.007331
22611.0,for_sale,224900.0,4.0,3.0,0.21,1335988.0,hartford,connecticut,61050,3404.0,2021-11-04,2025-06-01 05:00:45.007331
106613.0,for_sale,115000.0,5.0,3.0,0.16,600688.0,east hartford,connecticut,61080,2397.0,2007-10-17,2025-06-01 05:00:45.007331
33503.0,for_sale,234900.0,3.0,2.0,0.52,131102.0,east hartford,connecticut,61080,1587.0,2012-10-18,2025-06-01 05:00:45.007331
33503.0,for_sale,259000.0,5.0,2.0,0.27,812827.0,hartford,connecticut,61120,2488.0,2008-12-01,2025-06-01 05:00:45.007331
34010.0,for_sale,169900.0,4.0,2.0,0.13,312960.0,windham,connecticut,62260,1904.0,2003-06-30,2025-06-01 05:00:45.007331
10575.0,for_sale,295000.0,9.0,4.0,0.23,1725385.0,hartford,connecticut,61120,4311.0,2003-06-02,2025-06-01 05:00:45.007331
105309.0,for_sale,299995.0,5.0,3.0,0.12,892624.0,hartford,connecticut,61140,2910.0,2006-06-01,2025-06-01 05:00:45.007331
103641.0,for_sale,250000.0,6.0,3.0,0.16,1297050.0,hartford,connecticut,61120,3404.0,2017-09-18,2025-06-01 05:00:45.007331
99783.0,for_sale,264900.0,6.0,3.0,0.11,1170415.0,hartford,connecticut,61200,3296.0,2011-01-28,2025-06-01 05:00:45.007331
22611.0,for_sale,209900.0,6.0,2.0,0.13,1284485.0,hartford,connecticut,61120,2450.0,2013-07-10,2025-06-01 05:00:45.007331
15520.0,for_sale,265000.0,4.0,2.0,0.18,1134324.0,hartford,connecticut,61050,2680.0,1995-09-27,2025-06-01 05:00:45.007331
51868.0,for_sale,190000.0,4.0,1.0,0.28,438648.0,east hartford,connecticut,61080,1856.0,2010-06-01,2025-06-01 05:00:45.007331
33714.0,for_sale,269000.0,5.0,2.0,0.16,1354092.0,east hartford,connecticut,61180,2040.0,2005-07-07,2025-06-01 05:00:45.007331
18666.0,for_sale,250000.0,6.0,2.0,0.24,1285699.0,hartford,connecticut,61200,2552.0,2021-02-26,2025-06-01 05:00:45.007331
91213.0,for_sale,255000.0,3.0,2.0,0.08,1192435.0,hartford,connecticut,61200,1836.0,2004-12-13,2025-06-01 05:00:45.007331
7774.0,for_sale,269900.0,8.0,3.0,0.14,1105545.0,hartford,connecticut,61200,3139.0,2021-09-30,2025-06-01 05:00:45.007331
108008.0,for_sale,239999.0,3.0,2.0,0.17,242982.0,windsor,connecticut,60950,1615.0,2019-01-16,2025-06-01 05:00:45.007331
104256.0,for_sale,299000.0,10.0,3.0,0.11,545233.0,hartford,connecticut,61060,4200.0,2021-11-04,2025-06-01 05:00:45.007331
51868.0,for_sale,270000.0,6.0,3.0,0.13,34466.0,east hartford,connecticut,61080,2978.0,2012-05-18,2025-06-01 05:00:45.007331
3357.0,for_sale,225000.0,3.0,1.0,0.6,613074.0,east hartford,connecticut,61180,1562.0,2017-03-17,2025-06-01 05:00:45.007331
34053.0,for_sale,209000.0,5.0,3.0,0.29,856240.0,windham,connecticut,62260,2848.0,1999-08-31,2025-06-01 05:00:45.007331
108909.0,for_sale,200000.0,4.0,2.0,0.23,375084.0,hartford,connecticut,61120,3431.0,2011-05-27,2025-06-01 05:00:45.007331
44350.0,for_sale,224900.0,3.0,2.0,0.17,1530886.0,hartford,connecticut,61140,1800.0,2003-11-13,2025-06-01 05:00:45.007331
22611.0,for_sale,210000.0,4.0,2.0,0.19,365566.0,hartford,connecticut,61140,1824.0,2006-09-27,2025-06-01 05:00:45.007331
15517.0,for_sale,265000.0,5.0,3.0,0.2,222060.0,east hartford,connecticut,61080,1882.0,2011-06-09,2025-06-01 05:00:45.007331
22550.0,for_sale,277000.0,4.0,3.0,0.33,117964.0,chatham village,new york,120370,2250.0,2022-01-13,2025-06-01 05:00:45.007331
10368.0,for_sale,199000.0,5.0,2.0,1.5,1669113.0,new lebanon,new york,121250,2360.0,2002-06-17,2025-06-01 05:00:45.007331
54255.0,for_sale,265000.0,3.0,2.0,0.53,458985.0,new lebanon,new york,121250,2250.0,2002-05-08,2025-06-01 05:00:45.007331
99515.0,for_sale,164900.0,3.0,1.0,1.0,986450.0,stephentown,new york,121690,1845.0,2007-04-19,2025-06-01 05:00:45.007331
52568.0,for_sale,189900.0,4.0,1.0,4.79,1100868.0,sand lake,new york,120610,1607.0,2018-11-27,2025-06-01 05:00:45.007331
97472.0,for_sale,109000.0,4.0,3.0,0.05,694686.0,hoosick falls,new york,120900,1890.0,2020-03-24,2025-06-01 05:00:45.007331
46468.0,for_sale,149900.0,3.0,2.0,0.23,331350.0,sand lake,new york,120180,2694.0,2008-11-05,2025-06-01 05:00:45.007331
22552.0,for_sale,150000.0,2.0,2.0,0.45,1732722.0,pittstown,new york,121800,1550.0,2020-04-02,2025-06-01 05:00:45.007331
22552.0,for_sale,265000.0,4.0,2.0,0.6,471108.0,petersburgh,new york,121380,1950.0,2018-10-10,2025-06-01 05:00:45.007331
15371.0,for_sale,280000.0,5.0,4.0,2.0,447134.0,kinderhook,new york,121840,2000.0,2019-02-22,2025-06-01 05:00:45.007331
23402.0,for_sale,265000.0,4.0,2.0,0.69,558417.0,copake,new york,125160,1800.0,2011-07-12,2025-06-01 05:00:45.007331
40690.0,for_sale,80000.0,4.0,3.0,1.0,574177.0,sand lake,new york,120180,2367.0,2015-10-06,2025-06-01 05:00:45.007331
45690.0,for_sale,279900.0,3.0,3.0,0.37,732011.0,sand lake,new york,120180,2073.0,2005-06-08,2025-06-01 05:00:45.007331
10368.0,for_sale,274900.0,6.0,2.0,1.06,1050997.0,stephentown,new york,121680,2966.0,1998-12-01,2025-06-01 05:00:45.007331
107962.0,for_sale,160000.0,6.0,2.0,0.17,9994.0,torrington,connecticut,67900,1613.0,2020-10-09,2025-06-01 05:00:45.007331
107962.0,for_sale,179000.0,6.0,3.0,0.15,1524066.0,torrington,connecticut,67900,1566.0,2020-02-10,2025-06-01 05:00:45.007331
61576.0,for_sale,169000.0,5.0,2.0,0.22,807897.0,bennington,vermont,52010,2169.0,2019-12-17,2025-06-01 05:00:45.007331
15366.0,for_sale,219900.0,3.0,2.0,0.15,415221.0,meriden,connecticut,64500,1512.0,2009-12-11,2025-06-01 05:00:45.007331
105309.0,for_sale,235000.0,3.0,2.0,4.88,423967.0,east hampton,connecticut,64240,1571.0,2000-04-03,2025-06-01 05:00:45.007331
33503.0,for_sale,234900.0,3.0,2.0,0.25,1088507.0,hartford,connecticut,61060,1732.0,2021-11-09,2025-06-01 05:00:45.007331
27439.0,for_sale,269000.0,5.0,4.0,0.22,1758132.0,wilmington,vermont,53630,2998.0,2014-05-30,2025-06-01 05:00:45.007331
33714.0,for_sale,295000.0,6.0,2.0,0.14,67266.0,hartford,connecticut,61140,3608.0,2003-04-10,2025-06-01 05:00:45.007331
22611.0,for_sale,219900.0,4.0,1.0,0.16,1645227.0,hartford,connecticut,61140,1544.0,2018-10-01,2025-06-01 05:00:45.007331
61143.0,for_sale,289900.0,3.0,1.0,0.14,1383111.0,hartford,connecticut,61060,1530.0,2005-04-12,2025-06-01 05:00:45.007331
10585.0,for_sale,275000.0,3.0,2.0,0.29,939711.0,new britain,connecticut,60530,1682.0,2001-08-17,2025-06-01 05:00:45.007331
22611.0,for_sale,249000.0,4.0,2.0,0.45,727050.0,new britain,connecticut,60510,1792.0,2017-09-08,2025-06-01 05:00:45.007331
19428.0,for_sale,174900.0,4.0,2.0,0.19,1817612.0,new britain,connecticut,60520,1620.0,2007-11-01,2025-06-01 05:00:45.007331
38985.0,for_sale,249900.0,4.0,2.0,0.13,1556461.0,hartford,connecticut,61060,1644.0,2016-12-12,2025-06-01 05:00:45.007331
33714.0,for_sale,289900.0,3.0,2.0,0.3,1815586.0,newington,connecticut,61110,1548.0,2006-10-26,2025-06-01 05:00:45.007331
10555.0,for_sale,300000.0,6.0,3.0,0.15,787523.0,new britain,connecticut,60510,2777.0,2021-12-14,2025-06-01 05:00:45.007331
33294.0,for_sale,239900.0,4.0,3.0,0.27,1598056.0,new britain,connecticut,60530,1875.0,2011-12-19,2025-06-01 05:00:45.007331
33714.0,for_sale,284900.0,7.0,3.0,0.15,977194.0,new britain,connecticut,60510,3453.0,2017-04-17,2025-06-01 05:00:45.007331
33714.0,for_sale,184900.0,5.0,2.0,0.08,562278.0,middletown,connecticut,64570,1760.0,2021-12-01,2025-06-01 05:00:45.007331
108006.0,for_sale,178900.0,4.0,2.0,0.11,1620005.0,middletown,connecticut,64570,1944.0,2005-08-04,2025-06-01 05:00:45.007331
108004.0,for_sale,260000.0,3.0,2.0,0.34,1686297.0,cromwell,connecticut,64160,1632.0,1987-06-26,2025-06-01 05:00:45.007331
30125.0,for_sale,254900.0,4.0,2.0,0.14,1192394.0,new britain,connecticut,60530,1539.0,2021-12-23,2025-06-01 05:00:45.007331
105067.0,for_sale,299000.0,6.0,3.0,0.18,1163496.0,new britain,connecticut,60510,4188.0,2007-12-28,2025-06-01 05:00:45.007331
23991.0,for_sale,279000.0,9.0,3.0,0.16,270545.0,hartford,connecticut,61060,3534.0,2010-08-25,2025-06-01 05:00:45.007331
26052.0,for_sale,289999.0,3.0,3.0,0.16,722326.0,newington,connecticut,61110,1590.0,1996-08-01,2025-06-01 05:00:45.007331
15366.0,for_sale,299000.0,3.0,2.0,0.35,307860.0,middletown,connecticut,64570,1694.0,2020-12-07,2025-06-01 05:00:45.007331
80562.0,for_sale,224900.0,3.0,3.0,0.11,977130.0,hartford,connecticut,61140,1664.0,1995-02-28,2025-06-01 05:00:45.007331
51918.0,for_sale,195000.0,3.0,3.0,0.15,1008446.0,bennington,vermont,52010,1588.0,2018-12-03,2025-06-01 05:00:45.007331
79392.0,for_sale,219900.0,4.0,2.0,1.0,1824573.0,surry,new hampshire,34310,1774.0,2002-07-01,2025-06-01 05:00:45.007331
77933.0,for_sale,179900.0,9.0,4.0,0.38,115162.0,peterborough,new hampshire,34580,2880.0,2003-10-02,2025-06-01 05:00:45.007331
100418.0,for_sale,175000.0,3.0,2.0,0.23,1660843.0,jaffrey,new hampshire,34520,1856.0,2014-01-21,2025-06-01 05:00:45.007331
93408.0,for_sale,249000.0,4.0,2.0,1.0,962345.0,dover,vermont,53560,1554.0,2020-07-23,2025-06-01 05:00:45.007331
78958.0,for_sale,299900.0,3.0,2.0,0.21,731529.0,north smithfield,rhode island,28960,1949.0,2021-01-05,2025-06-01 05:00:45.007331
19624.0,for_sale,299900.0,4.0,2.0,0.22,1133532.0,woonsocket,rhode island,28950,3121.0,2008-08-22,2025-06-01 05:00:45.007331
25224.0,for_sale,275000.0,4.0,2.0,0.25,793252.0,burrillville,rhode island,28590,2016.0,1989-07-14,2025-06-01 05:00:45.007331
50662.0,for_sale,260000.0,2.0,1.0,0.85,1064106.0,thompson,connecticut,62770,1518.0,2004-09-01,2025-06-01 05:00:45.007331
81338.0,for_sale,299000.0,3.0,3.0,0.11,1224997.0,woonsocket,rhode island,28950,1635.0,1993-10-15,2025-06-01 05:00:45.007331
109167.0,for_sale,249900.0,3.0,3.0,0.14,814536.0,woonsocket,rhode island,28950,1808.0,2011-01-10,2025-06-01 05:00:45.007331
13825.0,for_sale,139900.0,3.0,2.0,0.11,1584176.0,providence,rhode island,29080,1683.0,1992-01-17,2025-06-01 05:00:45.007331
97138.0,for_sale,239900.0,6.0,3.0,0.07,577926.0,providence,rhode island,29050,3863.0,2019-09-24,2025-06-01 05:00:45.007331
15852.0,for_sale,190000.0,4.0,2.0,0.09,1052364.0,providence,rhode island,29080,4342.0,1997-07-31,2025-06-01 05:00:45.007331
16159.0,for_sale,210000.0,4.0,2.0,0.15,197741.0,pawtucket,rhode island,28600,3316.0,2011-11-03,2025-06-01 05:00:45.007331
8883.0,for_sale,290000.0,5.0,2.0,0.0,601854.0,providence,rhode island,29070,2680.0,2005-03-28,2025-06-01 05:00:45.007331
79077.0,for_sale,289000.0,6.0,2.0,0.22,764026.0,woonsocket,rhode island,28950,2232.0,2010-01-29,2025-06-01 05:00:45.007331
8048.0,for_sale,249900.0,4.0,2.0,0.09,1396134.0,providence,rhode island,29070,3300.0,2003-11-17,2025-06-01 05:00:45.007331
25828.0,for_sale,279900.0,4.0,2.0,0.05,1229335.0,providence,rhode island,29090,2190.0,1995-11-30,2025-06-01 05:00:45.007331
15852.0,for_sale,299900.0,3.0,1.0,0.06,1417957.0,providence,rhode island,29060,1500.0,2022-03-02,2025-06-01 05:00:45.007331
45068.0,for_sale,219900.0,2.0,1.0,0.19,845259.0,middletown,rhode island,28420,1554.0,1996-05-31,2025-06-01 05:00:45.007331
83577.0,for_sale,290000.0,3.0,1.0,0.04,1793742.0,cranston,rhode island,29100,1664.0,2017-12-27,2025-06-01 05:00:45.007331
85655.0,for_sale,260000.0,3.0,2.0,0.33,437169.0,west warwick,rhode island,28930,1812.0,2017-08-04,2025-06-01 05:00:45.007331
19682.0,for_sale,300000.0,6.0,3.0,0.04,796160.0,providence,rhode island,29080,3285.0,1989-09-12,2025-06-01 05:00:45.007331
40174.0,for_sale,298000.0,4.0,2.0,0.07,620055.0,providence,rhode island,29050,1752.0,2013-10-10,2025-06-01 05:00:45.007331
55677.0,for_sale,285000.0,4.0,2.0,0.07,100691.0,providence,rhode island,29090,2095.0,2005-07-20,2025-06-01 05:00:45.007331
52607.0,for_sale,289900.0,3.0,2.0,0.19,945368.0,providence,rhode island,29070,1779.0,1993-12-13,2025-06-01 05:00:45.007331
108039.0,for_sale,275000.0,5.0,2.0,0.07,1313393.0,providence,rhode island,29070,3519.0,2010-08-19,2025-06-01 05:00:45.007331
32337.0,for_sale,279900.0,3.0,3.0,0.15,1759204.0,pawtucket,rhode island,28600,1938.0,2013-08-07,2025-06-01 05:00:45.007331
8048.0,for_sale,299900.0,3.0,2.0,0.4,1365891.0,smithfield,rhode island,28280,1635.0,2020-12-29,2025-06-01 05:00:45.007331
81032.0,for_sale,200000.0,3.0,3.0,0.11,1569193.0,pawtucket,rhode island,28610,3359.0,2021-03-31,2025-06-01 05:00:45.007331
79249.0,for_sale,299900.0,3.0,2.0,0.07,563668.0,providence,rhode island,29080,3384.0,2017-02-28,2025-06-01 05:00:45.007331
19729.0,for_sale,299999.0,4.0,2.0,0.07,963219.0,providence,rhode island,29050,4388.0,2010-03-19,2025-06-01 05:00:45.007331
66684.0,for_sale,275000.0,5.0,2.0,0.05,696584.0,providence,rhode island,29090,1627.0,2014-10-08,2025-06-01 05:00:45.007331
84534.0,for_sale,299900.0,4.0,2.0,0.08,440263.0,providence,rhode island,29070,3703.0,2016-06-17,2025-06-01 05:00:45.007331
74977.0,for_sale,295000.0,4.0,2.0,0.24,969269.0,providence,rhode island,29080,3230.0,2022-02-15,2025-06-01 05:00:45.007331
109167.0,for_sale,184900.0,3.0,3.0,0.06,561650.0,coventry,rhode island,28160,2128.0,2013-12-13,2025-06-01 05:00:45.007331
23998.0,for_sale,234900.0,8.0,3.0,0.15,1229378.0,griswold,connecticut,63510,2341.0,2010-08-30,2025-06-01 05:00:45.007331
56074.0,for_sale,99000.0,3.0,2.0,0.11,481488.0,norwich,connecticut,63600,1838.0,2016-02-03,2025-06-01 05:00:45.007331
107979.0,for_sale,219995.0,5.0,2.0,0.2,158898.0,norwich,connecticut,63600,2259.0,2018-04-18,2025-06-01 05:00:45.007331
107979.0,for_sale,259900.0,5.0,2.0,0.2,192271.0,preston,connecticut,63650,2184.0,2003-10-07,2025-06-01 05:00:45.007331
98733.0,for_sale,225000.0,7.0,4.0,0.17,249875.0,norwich,connecticut,63800,2346.0,2000-05-15,2025-06-01 05:00:45.007331
33714.0,for_sale,280000.0,4.0,2.0,0.44,1138799.0,plainfield,connecticut,63740,1882.0,1984-06-14,2025-06-01 05:00:45.007331
10552.0,for_sale,299999.0,3.0,2.0,0.29,1544029.0,groton,connecticut,63400,1546.0,2019-10-25,2025-06-01 05:00:45.007331
52607.0,for_sale,180000.0,6.0,2.0,0.11,1645923.0,plainfield,connecticut,63540,2237.0,2019-08-01,2025-06-01 05:00:45.007331
107910.0,for_sale,215000.0,6.0,2.0,0.29,6140.0,plainfield,connecticut,63740,2738.0,2006-08-14,2025-06-01 05:00:45.007331
5928.0,for_sale,299900.0,3.0,2.0,0.44,13407.0,hillsborough,new hampshire,32440,1764.0,2015-07-07,2025-06-01 05:00:45.007331
36413.0,for_sale,299900.0,3.0,1.0,0.25,1311464.0,allenstown,new hampshire,32750,1512.0,2019-05-03,2025-06-01 05:00:45.007331
7804.0,for_sale,244000.0,3.0,1.0,2.77,592824.0,loudon,new hampshire,33070,2668.0,2004-08-25,2025-06-01 05:00:45.007331
73937.0,for_sale,255000.0,3.0,2.0,2.0,1114823.0,hillsborough,new hampshire,32440,1776.0,2009-11-19,2025-06-01 05:00:45.007331
22611.0,for_sale,149900.0,4.0,1.0,0.32,1300260.0,tilton,new hampshire,32760,1677.0,2021-10-05,2025-06-01 05:00:45.007331
44758.0,for_sale,239900.0,4.0,2.0,0.09,1229528.0,pittsfield,new hampshire,32630,5097.0,2018-09-11,2025-06-01 05:00:45.007331
39821.0,for_sale,275000.0,4.0,2.0,1.16,1486065.0,canaan,new hampshire,37410,1674.0,2017-05-30,2025-06-01 05:00:45.007331
30579.0,for_sale,174600.0,3.0,2.0,3.38,1499890.0,ossipee,new hampshire,38140,1680.0,1990-10-26,2025-06-01 05:00:45.007331
75347.0,for_sale,299900.0,3.0,2.0,4.9,1267772.0,middleton,new hampshire,38870,1762.0,2016-08-05,2025-06-01 05:00:45.007331
66269.0,for_sale,265000.0,3.0,2.0,0.33,916282.0,claremont,new hampshire,37430,2112.0,2020-04-08,2025-06-01 05:00:45.007331
86327.0,for_sale,215000.0,3.0,2.0,2.5,992035.0,lisbon,new hampshire,35850,1608.0,2011-10-07,2025-06-01 05:00:45.007331
37811.0,for_sale,290000.0,4.0,2.0,0.46,8982.0,walpole,new hampshire,36090,1942.0,1994-05-02,2025-06-01 05:00:45.007331
9102.0,for_sale,165000.0,8.0,3.0,0.11,116012.0,rockingham,vermont,51010,3300.0,2003-12-04,2025-06-01 05:00:45.007331
9102.0,for_sale,195000.0,5.0,2.0,1.0,388757.0,springfield,vermont,51560,3125.0,1997-07-17,2025-06-01 05:00:45.007331
66613.0,for_sale,145000.0,3.0,1.0,0.17,1370254.0,springfield,vermont,51560,1586.0,2021-01-19,2025-06-01 05:00:45.007331
98733.0,for_sale,250000.0,4.0,2.0,1.3,272145.0,rochester,new hampshire,38670,2028.0,2021-03-15,2025-06-01 05:00:45.007331
45506.0,for_sale,199900.0,3.0,1.0,0.11,1775333.0,rochester,new hampshire,38680,1559.0,1994-09-09,2025-06-01 05:00:45.007331
8660.0,for_sale,224900.0,3.0,2.0,0.11,175243.0,berlin,new hampshire,35700,1519.0,2020-11-18,2025-06-01 05:00:45.007331
13276.0,for_sale,289000.0,4.0,3.0,0.61,868849.0,lancaster,new hampshire,35840,1524.0,2002-01-07,2025-06-01 05:00:45.007331
81102.0,for_sale,225000.0,3.0,2.0,3.0,978180.0,waterford,vermont,58190,2496.0,2019-06-17,2025-06-01 05:00:45.007331
94719.0,for_sale,249000.0,3.0,2.0,1.54,579929.0,saint johnsbury,vermont,58190,1773.0,2004-10-04,2025-06-01 05:00:45.007331
73326.0,for_sale,249000.0,2.0,3.0,16.0,1161725.0,concord,vermont,58240,1980.0,2013-11-26,2025-06-01 05:00:45.007331
73326.0,for_sale,65000.0,3.0,2.0,3.1,1805415.0,danville,vermont,58280,1809.0,2004-06-30,2025-06-01 05:00:45.007331
79491.0,for_sale,148900.0,3.0,2.0,3.5,762630.0,waterford,vermont,58190,2112.0,2017-02-02,2025-06-01 05:00:45.007331
15638.0,for_sale,200000.0,4.0,1.0,2.37,330375.0,saint johnsbury,vermont,58190,1619.0,2009-01-21,2025-06-01 05:00:45.007331
23801.0,for_sale,69900.0,3.0,2.0,0.18,1745010.0,saint johnsbury,vermont,58190,1600.0,2018-03-30,2025-06-01 05:00:45.007331
65990.0,for_sale,249900.0,4.0,2.0,0.3,1101308.0,barnet,vermont,58210,3729.0,2007-09-12,2025-06-01 05:00:45.007331
90726.0,for_sale,239000.0,3.0,1.0,0.26,563015.0,windsor,vermont,50890,1532.0,2021-10-06,2025-06-01 05:00:45.007331
32392.0,for_sale,175000.0,3.0,1.0,0.89,1070445.0,chester,vermont,51430,2090.0,2018-03-07,2025-06-01 05:00:45.007331
64482.0,for_sale,180000.0,5.0,4.0,0.5,977258.0,chester,vermont,51430,2135.0,2021-01-15,2025-06-01 05:00:45.007331
11297.0,for_sale,259000.0,3.0,2.0,0.71,1821092.0,west fairlee,vermont,50830,1631.0,2021-01-26,2025-06-01 05:00:45.007331
19020.0,for_sale,299900.0,3.0,2.0,1.26,955262.0,wiscasset,maine,45780,2424.0,2015-11-02,2025-06-01 05:00:45.007331
22870.0,for_sale,299000.0,7.0,1.0,0.66,1030282.0,hallowell,maine,43470,4367.0,2021-06-14,2025-06-01 05:00:45.007331
